Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,1003.740589569161,1003.787029478458
BUK1_20181013_023504.wav,1152.046439909297,1152.0928798185942
BUK1_20181013_023504.wav,1229.6475283446712,1229.740408163265
BUK1_20181013_023504.wav,1433.51873015873,1433.565170068027
BUK1_20181013_023504.wav,1444.9197278911563,1444.9661678004534
BUK1_20181013_023504.wav,1454.6256689342404,1454.6721088435372
BUK1_20181013_023504.wav,1456.8083446712017,1456.8547845804987
BUK1_20181013_023504.wav,1463.170612244898,1463.217052154195
BUK1_20181013_023504.wav,1468.2790022675736,1468.3254421768706
BUK1_20181013_023504.wav,1496.0268480725622,1496.1197278911563
BUK1_20181013_023504.wav,1501.3674376417232,1501.4138775510205
BUK1_20181013_023504.wav,1517.0409070294784,1517.0873469387757
BUK1_20181013_023504.wav,1679.4644897959183,1679.5109297052154
BUK1_20181013_023504.wav,1696.1596371882083,1696.2060770975056
BUK4_20161011_000804.wav,356.5772335600907,356.62367346938777
BUK4_20161011_000804.wav,371.9256235827664,371.9720634920635
BUK4_20161011_000804.wav,372.0649433106576,372.1578231292517
BUK4_20161011_000804.wav,373.3420408163265,373.3884807256236
BUK4_20161011_000804.wav,410.3778684807256,410.4243083900227
BUK4_20161011_000804.wav,468.7760544217687,468.82249433106574
BUK4_20161011_000804.wav,516.7949206349206,516.8413605442177
BUK4_20161011_000804.wav,551.9731519274376,552.0660317460317
BUK4_20161011_000804.wav,603.8000907029478,603.8465306122449
BUK4_20161011_000804.wav,623.9085714285713,623.9550113378684
BUK4_20161011_000804.wav,690.4337414965987,690.4801814058957
BUK4_20161011_000804.wav,694.2882539682539,694.334693877551
BUK4_20161011_000804.wav,766.3629931972789,766.409433106576
BUK4_20161011_000804.wav,770.031746031746,770.0781859410431
BUK4_20161011_000804.wav,810.109387755102,810.1558276643991
BUK4_20161011_000804.wav,856.2706575963718,856.3170975056689
BUK4_20161011_000804.wav,913.7168253968256,913.8097052154194
BUK4_20161011_000804.wav,947.2232199546486,947.3160997732429
BUK4_20161011_000804.wav,949.1272562358276,949.2201360544218
BUK4_20161011_000804.wav,1022.5487528344672,1022.595192743764
BUK4_20161011_000804.wav,1063.276553287982,1063.322993197279
BUK4_20161011_000804.wav,1087.425306122449,1087.4485260770975
BUK4_20161011_000804.wav,1229.6475283446712,1229.6939682539685
BUK4_20161011_000804.wav,1294.4544217687076,1294.5008616780046
BUK4_20161011_000804.wav,1296.0565986394558,1296.1262585034017
BUK4_20161011_000804.wav,1338.2936961451248,1338.340136054422
BUK4_20161011_000804.wav,1340.8014512471657,1340.8478911564623
BUK4_20161011_000804.wav,1358.4486167800453,1358.4950566893424
BUK4_20161011_000804.wav,1426.6688435374151,1426.715283446712
BUK4_20161011_000804.wav,1431.2896145124716,1431.3824943310658
BUK4_20161011_000804.wav,1446.8237641723356,1446.8934240362812
BUK4_20161011_000804.wav,1477.6830839002268,1477.729523809524
BUK4_20161011_000804.wav,1553.0086167800457,1553.0550566893426
BUK4_20161011_000804.wav,1585.4236734693875,1585.4701133786848
BUK4_20161011_000804.wav,1646.6779138321997,1646.7243537414963
BUK4_20161011_000804.wav,1661.747664399093,1661.7941043083902
BUK4_20161011_000804.wav,1667.6455328798186,1667.7384126984127
BUK4_20161011_000804.wav,1724.7898412698414,1724.8362811791385
BUK4_20161011_000804.wav,1737.909115646259,1737.9555555555555
BUK4_20161011_000804.wav,1756.601179138322,1756.6940589569165
BUK4_20171022_004304a.wav,681.006439909297,681.1921995464852
BUK4_20171022_004304a.wav,795.1789569160998,795.3182766439909
BUK4_20171022_004304a.wav,1300.9792290249434,1301.0721088435375
BUK4_20171022_004304a.wav,1313.5644444444445,1313.7502040816323
BUK4_20171022_004304a.wav,1373.6112471655329,1373.8202267573697
BUK4_20171022_004304a.wav,1390.074195011338,1390.2135147392291
BUK4_20171022_004304a.wav,1692.165804988662,1692.305124716553
BUK4_20171022_004304a.wav,1711.9956462585037,1712.2742857142855
BUK4_20171022_004304a.wav,1712.4368253968253,1712.5761451247165
BUK4_20171022_004304a.wav,1716.8950566893425,1717.0343764172335
BUK4_20171022_004304a.wav,1727.3672562358277,1727.506575963719
BUK4_20171022_004304a.wav,1735.238820861678,1735.5406802721088
BUK4_20171022_004304a.wav,1738.2574149659863,1738.4896145124717
BUK4_20171022_004304a.wav,1748.8457142857142,1748.9385941043083
BUK5_20161101_002104a.wav,366.42249433106576,366.70113378684806
BUK5_20161101_002104a.wav,368.372970521542,368.46585034013606
BUK5_20161101_002104a.wav,369.1392290249433,369.3249886621316
BUK5_20161101_002104a.wav,377.4519727891157,377.54485260770974
BUK5_20161101_002104a.wav,378.07891156462586,378.4039909297052
BUK5_20161101_002104a.wav,431.41514739229024,431.5544671201814
BUK5_20161101_002104a.wav,431.6009070294784,431.6937868480726
BUK5_20161101_002104a.wav,773.2360997732426,773.3289795918367
BUK5_20161101_002104a.wav,775.5580952380952,775.7902947845805
BUK5_20161101_002104a.wav,778.4141496598639,778.7392290249434
BUK5_20161101_002104a.wav,816.727074829932,817.0057142857142
BUK5_20161101_002104a.wav,897.8343764172337,898.0897959183674
BUK5_20161101_002104a.wav,1079.9484807256235,1080.0413605442177
BUK5_20161101_002104a.wav,1085.080090702948,1085.4516099773243
BUK5_20161101_002104a.wav,1099.7318820861678,1099.917641723356
BUK5_20161101_002104a.wav,1179.7942857142857,1180.0264852607709
BUK5_20161101_002104a.wav,1180.165804988662,1180.3515646258504
BUK5_20161101_002104a.wav,1181.6054421768708,1181.6983219954648
BUK5_20161101_002104a.wav,1186.249433106576,1186.4816326530613
BUK5_20161101_002104a.wav,1188.4321088435374,1188.5946485260772
BUK5_20161101_002104a.wav,1192.5884807256236,1192.8206802721088
BUK5_20161101_002104a.wav,1194.37641723356,1194.4692970521542
BUK5_20161101_002104a.wav,1205.498775510204,1205.707755102041
BUK5_20161101_002104a.wav,1207.0777324263038,1207.170612244898
BUK5_20161101_002104a.wav,1208.3083900226757,1208.4012698412698
BUK5_20161101_002104a.wav,1208.447709750567,1208.5638095238096
BUK5_20161101_002104a.wav,1253.5408616780046,1253.7730612244898
BUK5_20161101_002104a.wav,1253.8195011337868,1254.0052607709752
BUK5_20161101_002104a.wav,1257.3721541950113,1257.7204535147391
BUK5_20161101_002104a.wav,1259.1833106575964,1259.3226303854876
BUK5_20161101_002104a.wav,1261.6214058956916,1262.2251247165532
BUK5_20161101_002104a.wav,1278.2004535147391,1278.3862131519274
BUK5_20161101_002104a.wav,1394.0680272108843,1394.230566893424
BUK5_20161101_002104a.wav,1397.2259410430838,1397.4581405895692
BUK5_20161101_002104a.wav,1479.5174603174603,1479.7496598639457
BUK5_20161101_002104a.wav,1479.8889795918367,1480.0747392290248
BUK5_20161101_002104a.wav,1591.1590022675737,1591.298321995465
BUK5_20161101_002104a.wav,1591.484081632653,1591.5769614512471
BUK5_20161101_002104a.wav,1595.059954648526,1595.292154195011
BUK5_20161101_002104a.wav,1740.8348299319728,1740.927709750567
BUK5_20161101_002104a.wav,1765.262222222222,1765.4015419501134
BUK5_20180921_015906a.wav,459.02367346938775,459.1165532879819
BUK5_20180921_015906a.wav,460.6955102040816,460.7883900226757
BUK5_20180921_015906a.wav,515.1230839002268,515.1695238095239
BUK5_20180921_015906a.wav,556.1063038548753,556.1991836734694
BUK5_20180921_015906a.wav,585.2705668934241,585.4563265306123
BUK5_20180921_015906a.wav,1120.3744217687076,1120.444081632653
BUK5_20180921_015906a.wav,1121.372879818594,1121.4889795918368
BUK5_20180921_015906a.wav,1126.3651700680273,1126.48126984127
BUK5_20180921_015906a.wav,1349.021315192744,1349.1838548752835
BUK5_20180921_015906a.wav,1496.3287074829932,1496.4215873015874
BUK5_20180921_015906a.wav,1498.0934240362812,1498.1398639455783
BUK5_20180921_015906a.wav,1500.2760997732428,1500.4618594104309
BUK5_20180921_015906a.wav,1502.4123356009072,1502.6445351473924
BUK5_20180921_015906a.wav,1508.3566439909298,1508.542403628118
BUK5_20180921_015906a.wav,1756.2528798185942,1756.299319727891
BUK5_20180921_015906a.wav,1756.601179138322,1756.6476190476192
BUK5_20180921_015906a.wav,1762.8705668934242,1762.9170068027213
