Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,492.4836281179138,492.5068480725623
R4_cleaned recording_TEL_19-10-17.wav,494.8520634920635,494.8985034013606
R4_cleaned recording_TEL_19-10-17.wav,495.61832199546484,497.3133786848073
R4_cleaned recording_TEL_19-10-17.wav,497.6384580498866,507.4372789115646
R4_cleaned recording_TEL_19-10-17.wav,511.61687074829933,513.8692063492064
R4_cleaned recording_TEL_19-10-17.wav,514.1478458049886,515.5178231292517
R4_cleaned recording_TEL_19-10-17.wav,516.3305215419501,516.6323809523809
R4_cleaned recording_TEL_19-10-17.wav,517.2360997732426,517.6772789115646
R4_cleaned recording_TEL_19-10-17.wav,518.0952380952381,518.1881179138322
R4_cleaned recording_TEL_19-10-17.wav,520.6726530612245,520.8119727891157
R4_cleaned recording_TEL_19-10-17.wav,521.3692517006803,522.7624489795918
R4_cleaned recording_TEL_19-10-17.wav,524.7593650793651,524.8058049886621
R4_cleaned recording_TEL_19-10-17.wav,525.1308843537415,540.8740136054422
R4_cleaned recording_TEL_19-10-17.wav,544.4034467120181,545.4483446712018
R4_cleaned recording_TEL_19-10-17.wav,546.2378231292518,547.3291609977324
R4_cleaned recording_TEL_19-10-17.wav,547.5845804988662,550.5102947845805
R4_cleaned recording_TEL_19-10-17.wav,553.3663492063492,559.0320181405896
R4_cleaned recording_TEL_19-10-17.wav,559.3106575963719,563.025850340136
R4_cleaned recording_TEL_19-10-17.wav,563.2580498866213,563.6063492063493
R4_cleaned recording_TEL_19-10-17.wav,565.9747845804989,575.1931065759637
R4_cleaned recording_TEL_19-10-17.wav,578.0027210884354,588.4284807256236
R4_cleaned recording_TEL_19-10-17.wav,588.753560090703,591.3309750566893
R4_cleaned recording_TEL_19-10-17.wav,593.21179138322,606.098866213152
R4_cleaned recording_TEL_19-10-17.wav,608.1886621315193,608.2815419501134
R4_cleaned recording_TEL_19-10-17.wav,608.7227210884354,611.1375963718821
R4_cleaned recording_TEL_19-10-17.wav,611.3233560090703,611.3697959183673
R4_cleaned recording_TEL_19-10-17.wav,611.8109750566894,617.8946031746032
R4_cleaned recording_TEL_19-10-17.wav,620.9364172335601,625.9287074829932
R4_cleaned recording_TEL_19-10-17.wav,628.2507029478458,648.7074829931972
R4_cleaned recording_TEL_19-10-17.wav,651.8421768707483,658.8313832199547
R4_cleaned recording_TEL_19-10-17.wav,661.315918367347,665.9134693877551
R4_cleaned recording_TEL_19-10-17.wav,666.0992290249433,675.4104308390023
R4_cleaned recording_TEL_19-10-17.wav,675.6658503401361,681.354739229025
R4_cleaned recording_TEL_19-10-17.wav,684.3501133786848,690.5498412698413
R4_cleaned recording_TEL_19-10-17.wav,693.1736961451247,702.6242176870749
R4_cleaned recording_TEL_19-10-17.wav,705.3873922902494,710.2403628117913
R4_cleaned recording_TEL_19-10-17.wav,712.8409977324263,730.1863038548753
R4_cleaned recording_TEL_19-10-17.wav,732.9959183673469,740.7978231292517
R4_cleaned recording_TEL_19-10-17.wav,743.5609977324262,752.8257596371882
R4_cleaned recording_TEL_19-10-17.wav,753.1043990929705,754.8691156462585
R4_cleaned recording_TEL_19-10-17.wav,757.4929705215419,762.8567800453515
R4_cleaned recording_TEL_19-10-17.wav,765.1091156462585,766.3397732426304
R4_cleaned recording_TEL_19-10-17.wav,766.7577324263038,769.6137868480726
R4_cleaned recording_TEL_19-10-17.wav,770.031746031746,772.4698412698413
R4_cleaned recording_TEL_19-10-17.wav,772.6091609977324,782.5008616780045
R4_cleaned recording_TEL_19-10-17.wav,786.1928344671202,789.7687074829931
R4_cleaned recording_TEL_19-10-17.wav,792.2068027210884,812.0598639455782
R4_cleaned recording_TEL_19-10-17.wav,815.403537414966,817.214693877551
R4_cleaned recording_TEL_19-10-17.wav,817.4468934240363,831.0537868480725
R4_cleaned recording_TEL_19-10-17.wav,836.371156462585,846.9130158730159
R4_cleaned recording_TEL_19-10-17.wav,848.6312925170067,860.7521088435374
R4_cleaned recording_TEL_19-10-17.wav,866.7892970521542,868.0896145124716
R4_cleaned recording_TEL_19-10-17.wav,868.414693877551,875.8218594104308
R4_cleaned recording_TEL_19-10-17.wav,878.8172335600907,882.4859863945578
R4_cleaned recording_TEL_19-10-17.wav,885.4349206349206,885.5742403628118
R4_cleaned recording_TEL_19-10-17.wav,888.5231746031745,893.5154648526077
R4_cleaned recording_TEL_19-10-17.wav,895.0479818594104,897.2770975056688
R4_cleaned recording_TEL_19-10-17.wav,899.7848526077097,902.7802267573696
R4_cleaned recording_TEL_19-10-17.wav,903.0356462585033,910.1641723356008
R4_cleaned recording_TEL_19-10-17.wav,912.5326077097506,930.9228117913832
R4_cleaned recording_TEL_19-10-17.wav,933.5002267573695,939.3980952380952
R4_cleaned recording_TEL_19-10-17.wav,939.6302947845804,945.2030839002267
R4_cleaned recording_TEL_19-10-17.wav,948.2448979591836,951.3331519274376
R4_cleaned recording_TEL_19-10-17.wav,951.5189115646258,954.4214058956916
R4_cleaned recording_TEL_19-10-17.wav,954.7000453514739,969.1196371882086
R4_cleaned recording_TEL_19-10-17.wav,971.5809523809523,976.155283446712
R4_cleaned recording_TEL_19-10-17.wav,976.3874829931973,981.1475736961451
R4_cleaned recording_TEL_19-10-17.wav,984.235827664399,992.7343310657596
R4_cleaned recording_TEL_19-10-17.wav,996.7281632653061,999.0269387755102
R4_cleaned recording_TEL_19-10-17.wav,1000.8845351473923,1001.7668934240362
R4_cleaned recording_TEL_19-10-17.wav,1002.0687528344671,1003.4387301587301
R4_cleaned recording_TEL_19-10-17.wav,1006.0625850340135,1011.379954648526
R4_cleaned recording_TEL_19-10-17.wav,1011.6121541950113,1012.2390929705215
R4_cleaned recording_TEL_19-10-17.wav,1012.3784126984127,1014.421768707483
R4_cleaned recording_TEL_19-10-17.wav,1014.8397278911564,1015.7685260770975
R4_cleaned recording_TEL_20-10-17.wav,83.71954648526076,85.25206349206348
R4_cleaned recording_TEL_20-10-17.wav,89.19945578231292,97.41931972789115
R4_cleaned recording_TEL_20-10-17.wav,102.22585034013605,112.90702947845804
R4_cleaned recording_TEL_20-10-17.wav,115.43800453514739,126.56036281179138
R4_cleaned recording_TEL_20-10-17.wav,129.90403628117912,137.357641723356
R4_cleaned recording_TEL_20-10-17.wav,139.77251700680273,157.09460317460315
R4_cleaned recording_TEL_20-10-17.wav,160.4150566893424,165.54666666666665
R4_cleaned recording_TEL_20-10-17.wav,168.5420408163265,183.19383219954648
R4_cleaned recording_TEL_20-10-17.wav,185.98022675736962,199.02984126984126
R4_cleaned recording_TEL_20-10-17.wav,202.1645351473923,204.99736961451248
R4_cleaned recording_TEL_20-10-17.wav,207.38902494331063,213.00825396825397
R4_cleaned recording_TEL_20-10-17.wav,215.3766893424036,225.73278911564626
R4_cleaned recording_TEL_20-10-17.wav,228.8210430839002,234.30095238095237
R4_cleaned recording_TEL_20-10-17.wav,236.7158276643991,241.42947845804989
R4_cleaned recording_TEL_20-10-17.wav,241.61523809523808,244.88925170068026
R4_cleaned recording_TEL_20-10-17.wav,245.05179138321995,246.32888888888888
R4_cleaned recording_TEL_20-10-17.wav,248.69732426303855,264.62621315192746
R4_cleaned recording_TEL_20-10-17.wav,267.90022675736964,268.6897052154195
R4_cleaned recording_TEL_20-10-17.wav,269.0612244897959,282.45913832199545
R4_cleaned recording_TEL_20-10-17.wav,283.59691609977324,283.68979591836734
R4_cleaned recording_TEL_20-10-17.wav,284.85079365079366,284.8972335600907
R4_cleaned recording_TEL_20-10-17.wav,286.1743310657596,301.4762811791383
R4_cleaned recording_TEL_20-10-17.wav,306.05061224489793,308.0939682539682
R4_cleaned recording_TEL_20-10-17.wav,308.60480725623586,313.68997732426305
R4_cleaned recording_TEL_20-10-17.wav,314.78131519274376,315.0831746031746
R4_cleaned recording_TEL_20-10-17.wav,317.17297052154197,336.70095238095234
R4_cleaned recording_TEL_20-10-17.wav,339.27836734693875,342.45950113378683
R4_cleaned recording_TEL_20-10-17.wav,345.0833560090703,345.22267573696143
R4_cleaned recording_TEL_20-10-17.wav,346.0818140589569,350.3542857142857
R4_cleaned recording_TEL_20-10-17.wav,351.3527437641723,351.5849433106576
R4_cleaned recording_TEL_20-10-17.wav,355.11437641723353,361.8249433106576
R4_cleaned recording_TEL_20-10-17.wav,363.5896598639456,368.6051700680272
R4_cleaned recording_TEL_20-10-17.wav,370.9968253968254,377.12689342403627
R4_cleaned recording_TEL_20-10-17.wav,379.44888888888886,382.63002267573694
R4_cleaned recording_TEL_20-10-17.wav,386.92571428571426,395.09913832199544
R4_cleaned recording_TEL_20-10-17.wav,395.3777777777778,395.77251700680273
R4_cleaned recording_TEL_20-10-17.wav,400.5790476190476,410.67972789115646
R4_cleaned recording_TEL_20-10-17.wav,414.8825396825397,424.05442176870747
R4_cleaned recording_TEL_20-10-17.wav,426.724716553288,439.70467120181405
R4_cleaned recording_TEL_20-10-17.wav,443.69850340136054,446.64743764172334
R4_cleaned recording_TEL_20-10-17.wav,448.96943310657593,471.0748299319728
R4_cleaned recording_TEL_20-10-17.wav,473.3736054421769,476.20643990929705
R4_cleaned recording_TEL_20-10-17.wav,476.3689795918367,480.01451247165534
R4_cleaned recording_TEL_20-10-17.wav,482.87056689342404,500.4480725623583
R4_cleaned recording_TEL_20-10-17.wav,502.2127891156463,505.9744217687075
R4_cleaned recording_TEL_20-10-17.wav,506.32272108843534,520.9977324263039
R4_cleaned recording_TEL_20-10-17.wav,522.9946485260771,527.0349206349206
R4_cleaned recording_TEL_20-10-17.wav,529.7516553287982,533.0256689342403
R4_cleaned recording_TEL_20-10-17.wav,536.1139229024943,558.4050793650794
R4_cleaned recording_TEL_20-10-17.wav,559.3106575963718,559.3803174603174
R4_cleaned recording_TEL_20-10-17.wav,561.8416326530612,576.3308843537416
R4_cleaned recording_TEL_20-10-17.wav,579.4191383219954,582.3680725623583
R4_cleaned recording_TEL_20-10-17.wav,584.5739682539682,590.6575963718822
R4_cleaned recording_TEL_20-10-17.wav,591.2380952380952,593.8387301587302
R4_cleaned recording_TEL_20-10-17.wav,596.787664399093,602.2443537414965
R4_cleaned recording_TEL_20-10-17.wav,605.1468480725623,610.998276643991
R4_cleaned recording_TEL_20-10-17.wav,612.7165532879819,636.0526077097506
R4_cleaned recording_TEL_20-10-17.wav,638.235283446712,643.8545124716554
R4_cleaned recording_TEL_20-10-17.wav,644.1795918367347,647.198185941043
R4_cleaned recording_TEL_20-10-17.wav,649.5666213151928,656.161088435374
R4_cleaned recording_TEL_20-10-17.wav,656.602267573696,656.6487074829931
R4_cleaned recording_TEL_20-10-17.wav,659.2493424036281,673.2509750566894
R4_cleaned recording_TEL_20-10-17.wav,673.4831746031746,676.4785487528345
R4_cleaned recording_TEL_20-10-17.wav,679.4274829931974,687.6473469387754
R4_cleaned recording_TEL_20-10-17.wav,690.8284807256236,691.9662585034014
R4_cleaned recording_TEL_20-10-17.wav,694.9616326530613,712.7945578231293
R4_cleaned recording_TEL_20-10-17.wav,715.6041723356009,728.050068027211
R4_cleaned recording_TEL_20-10-17.wav,730.348843537415,738.6151473922903
R4_cleaned recording_TEL_20-10-17.wav,738.8473469387754,739.7064852607709
R4_cleaned recording_TEL_20-10-17.wav,742.0749206349205,745.8829931972789
R4_cleaned recording_TEL_20-10-17.wav,746.8814512471656,747.1368707482993
R4_cleaned recording_TEL_20-10-17.wav,748.0424489795919,765.7128344671203
R4_cleaned recording_TEL_20-10-17.wav,773.7004988662131,773.7469387755102
R4_cleaned recording_TEL_20-10-17.wav,774.8382766439909,781.7810430839002
R4_cleaned recording_TEL_20-10-17.wav,782.0596825396826,783.7315192743765
R4_cleaned recording_TEL_20-10-17.wav,786.448253968254,798.6619501133787
R4_cleaned recording_TEL_20-10-17.wav,799.2888888888888,799.3817687074829
R4_cleaned recording_TEL_20-10-17.wav,802.470022675737,805.0242176870747
R4_cleaned recording_TEL_20-10-17.wav,805.2331972789116,819.3509297052153
R4_cleaned recording_TEL_20-10-17.wav,825.248798185941,838.4145124716554
R4_cleaned recording_TEL_20-10-17.wav,838.6931519274376,840.8526077097506
R4_cleaned recording_TEL_20-10-17.wav,845.4501587301588,854.3434013605442
R4_cleaned recording_TEL_20-10-17.wav,857.0136961451246,858.1979138321994
R4_cleaned recording_TEL_20-10-17.wav,858.4301133786848,859.2892517006803
R4_cleaned recording_TEL_20-10-17.wav,861.3790476190477,876.3559183673469
R4_cleaned recording_TEL_20-10-17.wav,876.6809977324262,878.259954648526
R4_cleaned recording_TEL_20-10-17.wav,878.3992743764172,879.7228117913833
R4_cleaned recording_TEL_20-10-17.wav,883.2058049886621,893.7941043083899
R4_cleaned recording_TEL_20-10-17.wav,896.6037188208616,904.7307029478459
R4_cleaned recording_TEL_20-10-17.wav,907.7957369614512,913.2059863945578
R4_cleaned recording_TEL_20-10-17.wav,915.4351020408162,930.9808616780044
