Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_23-10-17.wav,375.7801360544218,381.3993650793651
R4_cleaned recording_TEL_23-10-17.wav,383.953560090703,386.9024943310658
R4_cleaned recording_TEL_23-10-17.wav,387.34367346938774,388.7136507936508
R4_cleaned recording_TEL_23-10-17.wav,390.7570068027211,405.1765986394558
R4_cleaned recording_TEL_23-10-17.wav,407.0806349206349,417.85469387755103
R4_cleaned recording_TEL_23-10-17.wav,419.8980498866213,429.8361904761905
R4_cleaned recording_TEL_23-10-17.wav,431.76344671201815,450.75736961451247
R4_cleaned recording_TEL_23-10-17.wav,453.427664399093,462.69242630385486
R4_cleaned recording_TEL_23-10-17.wav,463.41224489795917,463.80698412698416
R4_cleaned recording_TEL_23-10-17.wav,465.7110204081633,475.718820861678
R4_cleaned recording_TEL_23-10-17.wav,476.16,478.83029478458053
R4_cleaned recording_TEL_23-10-17.wav,481.4309297052154,488.65233560090707
R4_cleaned recording_TEL_23-10-17.wav,491.8566893424036,495.8040816326531
R4_cleaned recording_TEL_23-10-17.wav,498.54403628117916,510.38621315192745
R4_cleaned recording_TEL_23-10-17.wav,512.3831292517007,518.8614965986394
R4_cleaned recording_TEL_23-10-17.wav,519.0936961451247,519.4652154195011
R4_cleaned recording_TEL_23-10-17.wav,521.4156916099773,529.6355555555556
R4_cleaned recording_TEL_23-10-17.wav,532.7934693877551,555.038185941043
R4_cleaned recording_TEL_23-10-17.wav,558.033560090703,564.349387755102
R4_cleaned recording_TEL_23-10-17.wav,567.2983219954648,568.7147392290249
R4_cleaned recording_TEL_23-10-17.wav,569.5970975056689,572.2441723356009
R4_cleaned recording_TEL_23-10-17.wav,572.7085714285714,575.0537868480725
R4_cleaned recording_TEL_23-10-17.wav,577.7705215419501,577.8634013605442
R4_cleaned recording_TEL_23-10-17.wav,578.0491609977324,585.0848072562359
R4_cleaned recording_TEL_23-10-17.wav,587.2210430839002,592.5848526077098
R4_cleaned recording_TEL_23-10-17.wav,594.7443083900226,602.1050340136054
R4_cleaned recording_TEL_23-10-17.wav,603.8233106575964,618.4518820861678
R4_cleaned recording_TEL_23-10-17.wav,620.2165986394558,627.4380045351475
R4_cleaned recording_TEL_23-10-17.wav,629.7832199546485,632.9179138321996
R4_cleaned recording_TEL_23-10-17.wav,633.4751927437642,635.541768707483
R4_cleaned recording_TEL_23-10-17.wav,638.0495238095239,647.5232653061224
R4_cleaned recording_TEL_23-10-17.wav,650.9830385487528,657.2059863945578
R4_cleaned recording_TEL_23-10-17.wav,657.4381859410431,657.7400453514739
R4_cleaned recording_TEL_23-10-17.wav,662.5930158730159,668.5837641723356
R4_cleaned recording_TEL_23-10-17.wav,671.1843990929706,673.9940136054422
R4_cleaned recording_TEL_23-10-17.wav,674.2726530612244,674.3655328798186
R4_cleaned recording_TEL_23-10-17.wav,677.6163265306122,686.8346485260771
R4_cleaned recording_TEL_23-10-17.wav,687.1132879818595,687.3454875283447
R4_cleaned recording_TEL_23-10-17.wav,691.0142403628118,694.1489342403628
R4_cleaned recording_TEL_23-10-17.wav,697.0049886621315,704.9462131519274
R4_cleaned recording_TEL_23-10-17.wav,707.4075283446712,720.7822222222222
R4_cleaned recording_TEL_23-10-17.wav,723.684716553288,729.6754648526078
R4_cleaned recording_TEL_23-10-17.wav,730.0005442176871,730.0934240362811
R4_cleaned recording_TEL_23-10-17.wav,733.2281179138322,746.0687528344671
R4_cleaned recording_TEL_23-10-17.wav,746.2545124716553,746.3009523809524
R4_cleaned recording_TEL_23-10-17.wav,746.8814512471655,747.0207709750567
R4_cleaned recording_TEL_23-10-17.wav,749.110566893424,761.2778231292517
R4_cleaned recording_TEL_23-10-17.wav,763.4837188208617,774.7453968253968
R4_cleaned recording_TEL_23-10-17.wav,777.8800907029479,784.4513378684808
R4_cleaned recording_TEL_23-10-17.wav,787.4234920634921,798.5690702947846
R4_cleaned recording_TEL_23-10-17.wav,801.0303854875284,807.9731519274377
R4_cleaned recording_TEL_23-10-17.wav,808.1589115646259,808.2285714285714
R4_cleaned recording_TEL_23-10-17.wav,810.8292063492064,814.0567800453515
R4_cleaned recording_TEL_23-10-17.wav,814.7765986394558,818.3524716553288
R4_cleaned recording_TEL_23-10-17.wav,818.7239909297052,818.8633106575963
R4_cleaned recording_TEL_23-10-17.wav,821.2317460317461,821.2781859410431
R4_cleaned recording_TEL_23-10-17.wav,821.5336054421768,828.5228117913832
R4_cleaned recording_TEL_23-10-17.wav,830.891247165533,843.1513832199547
R4_cleaned recording_TEL_23-10-17.wav,846.3557369614513,851.0926077097506
R4_cleaned recording_TEL_23-10-17.wav,851.2551473922903,851.5337868480726
R4_cleaned recording_TEL_23-10-17.wav,853.8557823129252,853.9486621315193
R4_cleaned recording_TEL_23-10-17.wav,854.8542403628118,862.3775056689343
R4_cleaned recording_TEL_23-10-17.wav,864.6995011337868,872.5942857142858
R4_cleaned recording_TEL_23-10-17.wav,875.3110204081632,880.6748299319728
R4_cleaned recording_TEL_23-10-17.wav,883.8095238095239,885.1795011337869
R4_cleaned recording_TEL_23-10-17.wav,885.4349206349207,886.1547392290249
R4_cleaned recording_TEL_23-10-17.wav,888.0587755102041,894.5139229024943
R4_cleaned recording_TEL_23-10-17.wav,896.835918367347,900.7368707482993
R4_cleaned recording_TEL_23-10-17.wav,902.9195464852608,906.9598185941043
R4_cleaned recording_TEL_23-10-17.wav,909.8158730158731,916.1549206349207
R4_cleaned recording_TEL_23-10-17.wav,918.1286167800454,918.244716553288
R4_cleaned recording_TEL_23-10-17.wav,919.8468934240362,929.0652154195011
R4_cleaned recording_TEL_23-10-17.wav,931.2711111111112,937.6333786848072
R4_cleaned recording_TEL_23-10-17.wav,939.3516553287982,959.0653968253969
R4_cleaned recording_TEL_23-10-17.wav,960.9462131519274,966.6815419501133
R4_cleaned recording_TEL_23-10-17.wav,968.7248979591836,968.8177777777778
R4_cleaned recording_TEL_23-10-17.wav,969.444716553288,983.7946485260771
R4_cleaned recording_TEL_23-10-17.wav,988.7869387755102,996.8210430839002
R4_cleaned recording_TEL_23-10-17.wav,999.723537414966,1003.9031292517006
R4_cleaned recording_TEL_23-10-17.wav,1005.8071655328798,1012.3319727891156
R4_cleaned recording_TEL_23-10-17.wav,1012.5641723356009,1012.7963718820862
R4_cleaned recording_TEL_23-10-17.wav,1015.1880272108843,1028.2608616780044
R4_cleaned recording_TEL_23-10-17.wav,1029.9326984126983,1039.3832199546484
R4_cleaned recording_TEL_23-10-17.wav,1041.6587755102041,1046.6278458049885
R4_cleaned recording_TEL_24-10-17.wav,91.10349206349206,94.63292517006802
R4_cleaned recording_TEL_24-10-17.wav,97.62829931972789,106.84662131519275
R4_cleaned recording_TEL_24-10-17.wav,112.65160997732426,124.14548752834466
R4_cleaned recording_TEL_24-10-17.wav,126.30494331065759,133.94430839002268
R4_cleaned recording_TEL_24-10-17.wav,136.61460317460316,151.7772335600907
R4_cleaned recording_TEL_24-10-17.wav,153.72770975056687,177.4120634920635
R4_cleaned recording_TEL_24-10-17.wav,179.96625850340138,199.37814058956917
R4_cleaned recording_TEL_24-10-17.wav,201.83945578231294,207.55156462585035
R4_cleaned recording_TEL_24-10-17.wav,209.7342403628118,225.89532879818591
R4_cleaned recording_TEL_24-10-17.wav,227.2188662131519,227.24208616780044
R4_cleaned recording_TEL_24-10-17.wav,228.5191836734694,239.1307029478458
R4_cleaned recording_TEL_24-10-17.wav,241.5455782312925,241.96353741496597
R4_cleaned recording_TEL_24-10-17.wav,242.21895691609978,252.85369614512473
R4_cleaned recording_TEL_24-10-17.wav,255.9419501133787,264.04571428571427
R4_cleaned recording_TEL_24-10-17.wav,266.08907029478456,278.1402267573696
R4_cleaned recording_TEL_24-10-17.wav,281.5767800453515,285.1990929705215
R4_cleaned recording_TEL_24-10-17.wav,288.8910657596372,290.37714285714287
R4_cleaned recording_TEL_24-10-17.wav,291.4684807256236,300.9190022675737
R4_cleaned recording_TEL_24-10-17.wav,303.72861678004534,319.23954648526075
R4_cleaned recording_TEL_24-10-17.wav,322.56,327.9702494331066
R4_cleaned recording_TEL_24-10-17.wav,330.59410430839,334.2164172335601
R4_cleaned recording_TEL_24-10-17.wav,337.9316099773243,345.3387755102041
R4_cleaned recording_TEL_24-10-17.wav,345.57097505668935,345.7102947845805
R4_cleaned recording_TEL_24-10-17.wav,348.47346938775513,351.19020408163266
R4_cleaned recording_TEL_24-10-17.wav,353.41931972789115,359.3171882086168
R4_cleaned recording_TEL_24-10-17.wav,363.84507936507936,368.5355102040816
R4_cleaned recording_TEL_24-10-17.wav,370.5324263038549,373.4813605442177
R4_cleaned recording_TEL_24-10-17.wav,377.3823129251701,385.78793650793654
R4_cleaned recording_TEL_24-10-17.wav,388.50467120181406,395.40099773242633
R4_cleaned recording_TEL_24-10-17.wav,398.72145124716553,405.3855782312925
R4_cleaned recording_TEL_24-10-17.wav,409.82058956916103,419.03891156462583
R4_cleaned recording_TEL_24-10-17.wav,421.4073469387755,434.52662131519276
R4_cleaned recording_TEL_24-10-17.wav,438.47401360544217,449.5499319727891
R4_cleaned recording_TEL_24-10-17.wav,451.8254875283447,464.155283446712
R4_cleaned recording_TEL_24-10-17.wav,466.4772789115646,478.853514739229
R4_cleaned recording_TEL_24-10-17.wav,479.3643537414966,479.45723356009074
R4_cleaned recording_TEL_24-10-17.wav,482.9866666666667,488.76843537414965
R4_cleaned recording_TEL_24-10-17.wav,489.11673469387756,489.6972335600907
R4_cleaned recording_TEL_24-10-17.wav,491.97278911564626,500.5641723356009
R4_cleaned recording_TEL_24-10-17.wav,503.09514739229024,510.6184126984127
R4_cleaned recording_TEL_24-10-17.wav,513.3583673469387,521.7175510204081
R4_cleaned recording_TEL_24-10-17.wav,524.3878458049886,536.7640816326531
R4_cleaned recording_TEL_24-10-17.wav,540.6418140589569,544.0783673469388
R4_cleaned recording_TEL_24-10-17.wav,548.0257596371882,551.6248526077097
R4_cleaned recording_TEL_24-10-17.wav,554.6202267573696,565.2317460317461
R4_cleaned recording_TEL_24-10-17.wav,565.6032653061225,565.626485260771
R4_cleaned recording_TEL_24-10-17.wav,567.5305215419501,583.2039909297052
R4_cleaned recording_TEL_24-10-17.wav,585.7814058956916,591.7721541950114
R4_cleaned recording_TEL_24-10-17.wav,594.9532879818594,598.9471201814059
R4_cleaned recording_TEL_24-10-17.wav,602.2211337868481,616.0602267573696
R4_cleaned recording_TEL_24-10-17.wav,618.7305215419501,634.0324716553288
R4_cleaned recording_TEL_24-10-17.wav,635.7971882086168,635.936507936508
R4_cleaned recording_TEL_24-10-17.wav,637.7012244897959,639.4891609977325
R4_cleaned recording_TEL_24-10-17.wav,642.5774149659863,646.1997278911565
R4_cleaned recording_TEL_24-10-17.wav,648.4752834467121,648.5681632653061
R4_cleaned recording_TEL_24-10-17.wav,649.6827210884354,656.8112471655329
R4_cleaned recording_TEL_24-10-17.wav,659.6208616780045,665.7973696145125
R4_cleaned recording_TEL_24-10-17.wav,666.0760090702948,666.1688888888889
R4_cleaned recording_TEL_24-10-17.wav,668.4212244897959,680.1937414965987
R4_cleaned recording_TEL_24-10-17.wav,684.2340136054422,684.2804535147393
R4_cleaned recording_TEL_24-10-17.wav,684.7216326530612,688.3671655328799
R4_cleaned recording_TEL_24-10-17.wav,690.9910204081633,697.0746485260771
R4_cleaned recording_TEL_24-10-17.wav,700.557641723356,708.545306122449
R4_cleaned recording_TEL_24-10-17.wav,711.3317006802721,713.7697959183673
R4_cleaned recording_TEL_24-10-17.wav,715.9989115646258,732.7404988662132
R4_cleaned recording_TEL_24-10-17.wav,734.9696145124717,738.5454875283447
R4_cleaned recording_TEL_24-10-17.wav,742.3767800453514,743.1894784580498
R4_cleaned recording_TEL_24-10-17.wav,743.5377777777778,744.1414965986395
R4_cleaned recording_TEL_24-10-17.wav,746.904671201814,753.6616780045351
R4_cleaned recording_TEL_24-10-17.wav,756.3087528344671,757.9341496598639
R4_cleaned recording_TEL_24-10-17.wav,759.0254875283447,761.0224036281179
R4_cleaned recording_TEL_24-10-17.wav,761.3939229024943,761.7422222222223
R4_cleaned recording_TEL_24-10-17.wav,763.5998185941044,763.6462585034013
R4_cleaned recording_TEL_24-10-17.wav,764.4589569160997,771.5874829931973
R4_cleaned recording_TEL_24-10-17.wav,774.443537414966,774.5364172335601
R4_cleaned recording_TEL_24-10-17.wav,775.7206349206349,778.9946485260771
R4_cleaned recording_TEL_24-10-17.wav,779.8537868480726,786.7036734693878
R4_cleaned recording_TEL_24-10-17.wav,787.7950113378685,787.8878911564626
R4_cleaned recording_TEL_24-10-17.wav,789.8383673469388,796.4560544217687
R4_cleaned recording_TEL_24-10-17.wav,797.6402721088435,797.7795918367347
R4_cleaned recording_TEL_24-10-17.wav,800.6820861678004,805.0938775510205
R4_cleaned recording_TEL_24-10-17.wav,807.8106122448979,814.1264399092971
R4_cleaned recording_TEL_24-10-17.wav,817.4236734693877,827.454693877551
R4_cleaned recording_TEL_24-10-17.wav,830.6822675736962,832.2147845804989
R4_cleaned recording_TEL_24-10-17.wav,835.9531972789116,842.4780045351474
R4_cleaned recording_TEL_24-10-17.wav,845.7984580498867,847.6096145124717
R4_cleaned recording_TEL_24-10-17.wav,847.8882539682539,848.2133333333334
R4_cleaned recording_TEL_24-10-17.wav,850.7443083900226,861.9131065759638
R4_cleaned recording_TEL_24-10-17.wav,864.4905215419501,868.0896145124717
R4_cleaned recording_TEL_24-10-17.wav,870.3883900226757,885.1330612244898
R4_cleaned recording_TEL_24-10-17.wav,887.96589569161,894.3049433106576
R4_cleaned recording_TEL_24-10-17.wav,897.6718367346939,907.3777777777777
R4_cleaned recording_TEL_24-10-17.wav,910.605351473923,926.7664399092971
R4_cleaned recording_TEL_24-10-17.wav,930.3887528344671,942.4631292517007
R4_cleaned recording_TEL_24-10-17.wav,944.4136054421768,951.8207709750567
R4_cleaned recording_TEL_24-10-17.wav,955.9074829931973,961.9911111111111
R4_cleaned recording_TEL_24-10-17.wav,964.2434467120181,968.3765986394558
R4_cleaned recording_TEL_24-10-17.wav,969.6072562358277,969.6536961451247
R4_cleaned recording_TEL_24-10-17.wav,972.2311111111111,984.4448072562359
R4_cleaned recording_TEL_24-10-17.wav,987.1615419501134,987.2544217687075
R4_cleaned recording_TEL_24-10-17.wav,987.9278004535148,992.5253514739229
R4_cleaned recording_TEL_24-10-17.wav,994.2900680272109,994.382947845805
R4_cleaned recording_TEL_24-10-17.wav,997.1461224489796,1001.6043537414967
R4_cleaned recording_TEL_24-10-17.wav,1001.7901133786849,1002.5563718820862
R4_cleaned recording_TEL_24-10-17.wav,1006.6895238095238,1009.0347392290249
R4_cleaned recording_TEL_24-10-17.wav,1012.6802721088435,1014.7700680272109
R4_cleaned recording_TEL_24-10-17.wav,1015.0254875283447,1015.9078458049887
R4_cleaned recording_TEL_24-10-17.wav,1018.5781405895692,1023.5239909297052
R4_cleaned recording_TEL_24-10-17.wav,1023.8722902494331,1024.1509297052153
R4_cleaned recording_TEL_24-10-17.wav,1024.4295691609977,1025.5673469387755
R4_cleaned recording_TEL_24-10-17.wav,1028.2376417233559,1039.3135600907028
R4_cleaned recording_TEL_24-10-17.wav,1043.5395918367346,1047.301224489796
R4_cleaned recording_TEL_24-10-17.wav,1049.8554195011338,1052.339954648526
R4_cleaned recording_TEL_24-10-17.wav,1052.5721541950113,1052.6185941043084
R4_cleaned recording_TEL_24-10-17.wav,1056.4731065759636,1062.7424943310657
R4_cleaned recording_TEL_24-10-17.wav,1063.322993197279,1063.508752834467
R4_cleaned recording_TEL_24-10-17.wav,1066.504126984127,1077.3478458049885
R4_cleaned recording_TEL_24-10-17.wav,1080.2503401360543,1083.802993197279
R4_cleaned recording_TEL_24-10-17.wav,1086.3804081632652,1095.2736507936509
R4_cleaned recording_TEL_24-10-17.wav,1096.8526077097506,1097.409886621315
R4_cleaned recording_TEL_24-10-17.wav,1097.6420861678005,1100.6374603174602
R4_cleaned recording_TEL_24-10-17.wav,1102.5879365079365,1102.6343764172336
R4_cleaned recording_TEL_24-10-17.wav,1102.8665759637188,1103.981133786848
R4_cleaned recording_TEL_24-10-17.wav,1104.2133333333334,1105.8155102040816
R4_cleaned recording_TEL_24-10-17.wav,1108.83410430839,1112.0152380952381
R4_cleaned recording_TEL_24-10-17.wav,1112.4796371882087,1115.3821315192745
R4_cleaned recording_TEL_24-10-17.wav,1118.191746031746,1125.738231292517
R4_cleaned recording_TEL_24-10-17.wav,1128.6407256235827,1129.9874829931973
R4_cleaned recording_TEL_24-10-17.wav,1132.402358276644,1132.5416780045352
R4_cleaned recording_TEL_24-10-17.wav,1132.797097505669,1140.0185034013605
R4_cleaned recording_TEL_24-10-17.wav,1143.2925170068027,1143.3389569160997
R4_cleaned recording_TEL_24-10-17.wav,1143.664036281179,1149.4225850340135
R4_cleaned recording_TEL_24-10-17.wav,1151.2337414965987,1151.3266213151928
R4_cleaned recording_TEL_24-10-17.wav,1154.0897959183674,1158.1300680272109
R4_cleaned recording_TEL_24-10-17.wav,1158.7337868480727,1160.7539229024944
R4_cleaned recording_TEL_24-10-17.wav,1164.1208163265305,1168.9273469387756
R4_cleaned recording_TEL_24-10-17.wav,1169.438185941043,1174.9761451247166
R4_cleaned recording_TEL_25-10-17.wav,84.12589569160998,100.86748299319729
R4_cleaned recording_TEL_25-10-17.wav,103.23591836734694,117.74839002267575
R4_cleaned recording_TEL_25-10-17.wav,120.97596371882086,124.15709750566893
R4_cleaned recording_TEL_25-10-17.wav,128.82430839002268,138.66956916099775
R4_cleaned recording_TEL_25-10-17.wav,141.22376417233562,155.68979591836734
R4_cleaned recording_TEL_25-10-17.wav,157.82603174603173,164.1882993197279
R4_cleaned recording_TEL_25-10-17.wav,169.13414965986397,171.5722448979592
R4_cleaned recording_TEL_25-10-17.wav,172.4778231292517,175.21777777777777
R4_cleaned recording_TEL_25-10-17.wav,179.21160997732426,180.69768707482993
R4_cleaned recording_TEL_25-10-17.wav,184.97015873015874,198.57705215419503
R4_cleaned recording_TEL_25-10-17.wav,200.89904761904762,207.16843537414968
R4_cleaned recording_TEL_25-10-17.wav,209.56009070294783,223.7707029478458
R4_cleaned recording_TEL_25-10-17.wav,226.5338775510204,232.03700680272107
R4_cleaned recording_TEL_25-10-17.wav,234.66086167800455,250.1021315192744
R4_cleaned recording_TEL_25-10-17.wav,252.2383673469388,274.29732426303855
R4_cleaned recording_TEL_25-10-17.wav,276.4567800453515,276.96761904761905
R4_cleaned recording_TEL_25-10-17.wav,278.63945578231295,280.45061224489797
R4_cleaned recording_TEL_25-10-17.wav,281.00789115646256,283.9568253968254
R4_cleaned recording_TEL_25-10-17.wav,284.2354648526077,287.11473922902496
R4_cleaned recording_TEL_25-10-17.wav,287.53269841269844,288.90267573696144
R4_cleaned recording_TEL_25-10-17.wav,291.38721088435375,295.10240362811794
R4_cleaned recording_TEL_25-10-17.wav,297.5637188208617,297.70303854875283
R4_cleaned recording_TEL_25-10-17.wav,298.1209977324263,308.29133786848075
R4_cleaned recording_TEL_25-10-17.wav,308.5467573696145,308.5931972789116
R4_cleaned recording_TEL_25-10-17.wav,310.9151927437642,317.6257596371882
R4_cleaned recording_TEL_25-10-17.wav,320.2496145124717,325.65986394557825
R4_cleaned recording_TEL_25-10-17.wav,329.83945578231294,332.74195011337866
R4_cleaned recording_TEL_25-10-17.wav,337.68780045351474,344.35192743764173
R4_cleaned recording_TEL_25-10-17.wav,344.7698866213152,345.3039455782313
R4_cleaned recording_TEL_25-10-17.wav,345.6290249433107,348.2993197278912
R4_cleaned recording_TEL_25-10-17.wav,351.248253968254,353.4773696145125
R4_cleaned recording_TEL_25-10-17.wav,353.7560090702948,354.3365079365079
R4_cleaned recording_TEL_25-10-17.wav,354.8009070294785,356.8442630385488
R4_cleaned recording_TEL_25-10-17.wav,359.93251700680275,385.24226757369615
R4_cleaned recording_TEL_25-10-17.wav,388.28408163265306,401.86775510204086
R4_cleaned recording_TEL_25-10-17.wav,405.1649886621315,419.14340136054426
R4_cleaned recording_TEL_25-10-17.wav,421.9530158730159,424.9251700680272
R4_cleaned recording_TEL_25-10-17.wav,425.55210884353744,428.17596371882087
R4_cleaned recording_TEL_25-10-17.wav,430.21931972789116,443.91909297052155
R4_cleaned recording_TEL_25-10-17.wav,448.79528344671206,451.4655782312925
R4_cleaned recording_TEL_25-10-17.wav,454.3216326530612,469.20562358276646
R4_cleaned recording_TEL_25-10-17.wav,474.38367346938776,488.3156462585034
R4_cleaned recording_TEL_25-10-17.wav,488.5478458049887,489.31410430839003
R4_cleaned recording_TEL_25-10-17.wav,489.4534240362812,492.2165986394558
R4_cleaned recording_TEL_25-10-17.wav,496.4426303854875,501.3884807256236
R4_cleaned recording_TEL_25-10-17.wav,504.7785941043084,513.8808163265306
R4_cleaned recording_TEL_25-10-17.wav,516.7368707482993,518.7337868480726
R4_cleaned recording_TEL_25-10-17.wav,521.9381405895691,543.648798185941
R4_cleaned recording_TEL_25-10-17.wav,546.4119727891157,554.8408163265306
R4_cleaned recording_TEL_25-10-17.wav,556.4894331065759,557.1628117913832
R4_cleaned recording_TEL_25-10-17.wav,560.2046258503401,571.3269841269841
R4_cleaned recording_TEL_25-10-17.wav,574.1365986394558,577.5034920634921
R4_cleaned recording_TEL_25-10-17.wav,583.8657596371881,588.1150113378685
R4_cleaned recording_TEL_25-10-17.wav,588.4400907029478,590.831746031746
R4_cleaned recording_TEL_25-10-17.wav,591.1568253968254,600.0500680272108
R4_cleaned recording_TEL_25-10-17.wav,602.3720634920635,615.5377777777777
R4_cleaned recording_TEL_25-10-17.wav,619.2529705215419,620.0656689342403
R4_cleaned recording_TEL_25-10-17.wav,621.2963265306122,626.6833560090703
R4_cleaned recording_TEL_25-10-17.wav,629.3768707482993,647.4884353741496
R4_cleaned recording_TEL_25-10-17.wav,649.6478911564625,661.9080272108844
R4_cleaned recording_TEL_25-10-17.wav,664.5086621315193,671.9390476190475
R4_cleaned recording_TEL_25-10-17.wav,675.1666213151927,683.6186848072562
R4_cleaned recording_TEL_25-10-17.wav,684.6868027210884,686.1032199546485
R4_cleaned recording_TEL_25-10-17.wav,688.28589569161,695.2286621315193
R4_cleaned recording_TEL_25-10-17.wav,695.7627210884353,699.6868934240363
R4_cleaned recording_TEL_25-10-17.wav,702.7054875283446,704.8417233560091
R4_cleaned recording_TEL_25-10-17.wav,707.3959183673469,732.0322902494331
R4_cleaned recording_TEL_25-10-17.wav,734.6097052154195,734.7025850340135
R4_cleaned recording_TEL_25-10-17.wav,735.07410430839,743.2939682539682
R4_cleaned recording_TEL_25-10-17.wav,745.2908843537415,758.9442176870748
R4_cleaned recording_TEL_25-10-17.wav,761.0340136054422,763.7043083900227
R4_cleaned recording_TEL_25-10-17.wav,763.8436281179138,770.0665759637188
R4_cleaned recording_TEL_25-10-17.wav,772.2028117913832,773.2477097505669
R4_cleaned recording_TEL_25-10-17.wav,773.433469387755,792.4041723356008
R4_cleaned recording_TEL_25-10-17.wav,795.2602267573695,818.2712018140589
R4_cleaned recording_TEL_25-10-17.wav,822.7990929705215,830.5081179138322
R4_cleaned recording_TEL_25-10-17.wav,832.6907936507936,837.0097052154194
R4_cleaned recording_TEL_25-10-17.wav,841.9091156462584,845.0902494331066
R4_cleaned recording_TEL_25-10-17.wav,847.4354648526077,859.4634013605441
R4_cleaned recording_TEL_25-10-17.wav,861.8318367346939,863.4107936507936
R4_cleaned recording_TEL_25-10-17.wav,863.6429931972789,863.78231292517
R4_cleaned recording_TEL_25-10-17.wav,864.0609523809524,867.1492063492063
R4_cleaned recording_TEL_25-10-17.wav,870.3767800453514,872.8148752834467
R4_cleaned recording_TEL_25-10-17.wav,876.9015873015873,888.2097052154195
R4_cleaned recording_TEL_25-10-17.wav,891.414058956916,891.5069387755102
R4_cleaned recording_TEL_25-10-17.wav,892.1803174603174,901.3289795918367
R4_cleaned recording_TEL_25-10-17.wav,903.4884353741496,912.4745578231292
R4_cleaned recording_TEL_25-10-17.wav,916.0272108843537,916.0736507936507
R4_cleaned recording_TEL_25-10-17.wav,916.3755102040816,921.553560090703
R4_cleaned recording_TEL_25-10-17.wav,921.6928798185941,927.9158276643991
R4_cleaned recording_TEL_25-10-17.wav,928.2176870748299,928.3337868480726
R4_cleaned recording_TEL_25-10-17.wav,931.5845804988662,952.1342403628117
R4_cleaned recording_TEL_25-10-17.wav,955.0831746031746,965.1374149659864
R4_cleaned recording_TEL_25-10-17.wav,968.341768707483,979.4641269841269
R4_cleaned recording_TEL_25-10-17.wav,979.9749659863945,980.0214058956916
R4_cleaned recording_TEL_25-10-17.wav,982.0415419501134,998.2026303854875
R4_cleaned recording_TEL_25-10-17.wav,1001.1980045351473,1008.7909297052154
R4_cleaned recording_TEL_25-10-17.wav,1011.3219047619048,1029.0851700680273
R4_cleaned recording_TEL_25-10-17.wav,1031.6161451247165,1041.1131065759637
R4_cleaned recording_TEL_25-10-17.wav,1043.1796825396825,1056.3453968253968
R4_cleaned recording_TEL_25-10-17.wav,1059.1550113378685,1078.2185941043083
R4_cleaned recording_TEL_25-10-17.wav,1080.3083900226757,1092.7542857142857
R4_cleaned recording_TEL_25-10-17.wav,1095.8657596371881,1103.4122448979592
R4_cleaned recording_TEL_25-10-17.wav,1105.3162811791383,1105.4556009070295
R4_cleaned recording_TEL_25-10-17.wav,1106.6398185941043,1115.8117006802722
R4_cleaned recording_TEL_25-10-17.wav,1118.3891156462587,1128.9774149659866
R4_cleaned recording_TEL_25-10-17.wav,1132.4139682539683,1134.9681632653062
