Audiofilename,Starttime,Endtime
ME2.wav,26.09922902494331,26.33142857142857
ME2.wav,29.814421768707483,30.04662131519274
ME2.wav,35.851609977324266,36.03736961451247
ME2.wav,38.98630385487528,39.07918367346939
ME2.wav,40.68136054421769,40.867120181405895
ME2.wav,42.446077097505665,42.58539682539683
ME2.wav,44.257233560090704,44.44299319727891
ME2.wav,45.069931972789114,45.255691609977326
ME2.wav,46.834648526077096,46.9275283446712
ME2.wav,47.76344671201814,47.972426303854874
ME2.wav,49.20308390022676,49.342403628117914
ME2.wav,50.61950113378685,50.828480725623585
ME2.wav,52.337777777777774,52.47709750566894
ME2.wav,60.95238095238095,61.045260770975055
ME2.wav,61.857959183673465,62.09015873015873
ME2.wav,63.901315192743766,64.08707482993198
ME2.wav,69.49732426303855,69.63664399092971
ME2.wav,73.7233560090703,73.8162358276644
ME2.wav,104.5362358276644,104.74521541950114
ME2.wav,128.4992290249433,128.68498866213153
ME2.wav,232.38530612244898,232.47818594104308
ME2.wav,234.59120181405896,234.77696145124716
ME2.wav,236.10049886621314,236.33269841269842
ME2.wav,238.32961451247166,238.4689342403628
ME2.wav,243.2754648526077,243.507664399093
ME2.wav,244.13460317460317,244.3203628117914
ME2.wav,245.08662131519276,245.2259410430839
ME2.wav,246.80489795918368,246.99065759637188
ME2.wav,249.8467120181406,250.07891156462586
ME2.wav,252.30802721088435,252.49378684807257
ME2.wav,252.74920634920636,252.93496598639456
ME2.wav,254.16562358276644,254.35138321995464
ME2.wav,256.11609977324264,256.30185941043084
ME2.wav,261.06195011337866,261.20126984126983
ME2.wav,270.58213151927436,270.72145124716553
ME2.wav,271.2787301587302,271.4877097505669
ME2.wav,275.71374149659863,275.9459410430839
ME2.wav,323.45396825396824,323.6861678004535
ME2.wav,366.9449433106576,367.0378231292517
R4_cleaned recording_13-10-17.wav,194.54839002267573,194.64126984126983
R4_cleaned recording_13-10-17.wav,202.5360544217687,202.58249433106576
R4_cleaned recording_13-10-17.wav,203.27909297052153,222.8302947845805
R4_cleaned recording_13-10-17.wav,227.77614512471655,232.3736961451247
R4_cleaned recording_13-10-17.wav,239.85052154195012,244.35519274376418
R4_cleaned recording_13-10-17.wav,244.56417233560092,258.5890249433106
R4_cleaned recording_13-10-17.wav,264.46367346938774,294.092335600907
R4_cleaned recording_13-10-17.wav,299.8973242630385,303.7982766439909
R4_cleaned recording_13-10-17.wav,304.07691609977326,324.58013605442176
R4_cleaned recording_13-10-17.wav,329.61886621315193,346.19791383219956
R4_cleaned recording_13-10-17.wav,354.04625850340136,354.23201814058956
R4_cleaned recording_13-10-17.wav,354.7660770975057,369.16244897959183
R4_cleaned recording_13-10-17.wav,375.78013605442175,380.5866666666667
R4_cleaned recording_13-10-17.wav,380.8188662131519,393.9381405895691
R4_cleaned recording_13-10-17.wav,399.8824489795918,405.73387755102044
R4_cleaned recording_13-10-17.wav,405.8267573696145,409.6812698412698
R4_cleaned recording_13-10-17.wav,409.9134693877551,409.95990929705215
R4_cleaned recording_13-10-17.wav,418.1333333333333,418.1797732426304
R4_cleaned recording_13-10-17.wav,418.52807256235826,418.71383219954646
R4_cleaned recording_13-10-17.wav,419.1085714285714,437.9631746031746
R4_cleaned recording_13-10-17.wav,446.0204988662132,468.9385941043084
R4_cleaned recording_13-10-17.wav,475.02222222222224,487.7931972789116
R4_cleaned recording_13-10-17.wav,488.0718367346939,489.3257142857143
R4_cleaned recording_13-10-17.wav,489.5579138321995,492.9712471655329
R4_cleaned recording_13-10-17.wav,500.2623129251701,514.472925170068
R4_cleaned recording_13-10-17.wav,514.6122448979592,516.5627210884354
R4_cleaned recording_13-10-17.wav,516.7484807256235,522.9946485260771
R4_cleaned recording_13-10-17.wav,531.2145124716553,564.1636281179138
R4_cleaned recording_13-10-17.wav,569.6667573696145,569.7828571428572
R4_cleaned recording_13-10-17.wav,570.6187755102042,577.4686621315193
R4_cleaned recording_13-10-17.wav,585.6885260770975,587.4532426303855
R4_cleaned recording_13-10-17.wav,587.8015419501133,592.9795918367347
R4_cleaned recording_13-10-17.wav,593.4904308390023,593.9780498866213
R4_cleaned recording_13-10-17.wav,594.581768707483,599.8526984126984
R4_cleaned recording_13-10-17.wav,606.5168253968254,606.9115646258504
R4_cleaned recording_13-10-17.wav,607.468843537415,610.8357369614512
R4_cleaned recording_13-10-17.wav,611.0911564625851,611.7877551020408
R4_cleaned recording_13-10-17.wav,612.0896145124716,612.5540136054422
R4_cleaned recording_13-10-17.wav,612.6933333333334,613.3667120181406
R4_cleaned recording_13-10-17.wav,613.4595918367347,616.6407256235827
R4_cleaned recording_13-10-17.wav,617.1283446712018,617.221224489796
R4_cleaned recording_13-10-17.wav,617.5927437641724,638.3281632653061
R4_cleaned recording_13-10-17.wav,646.6409070294785,648.0341043083899
R4_cleaned recording_13-10-17.wav,648.4056235827665,651.122358276644
R4_cleaned recording_13-10-17.wav,651.4938775510204,652.492335600907
R4_cleaned recording_13-10-17.wav,652.7013151927438,654.6285714285714
R4_cleaned recording_13-10-17.wav,654.8375510204082,655.0233106575963
R4_cleaned recording_13-10-17.wav,655.2555102040817,657.6703854875284
R4_cleaned recording_13-10-17.wav,658.0186848072562,661.0140589569161
R4_cleaned recording_13-10-17.wav,661.4320181405895,662.68589569161
R4_cleaned recording_13-10-17.wav,670.1859410430839,681.9004081632653
R4_cleaned recording_13-10-17.wav,682.3183673469388,683.1542857142857
